Division,Count,Blocks
DBE005,38,"DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005, DBE005"
DBE01,79,"DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01, DBE01"
DBE02,32,"DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02, DBE02"
DBE03,50,"DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03, DBE03"
DBE04,50,"DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04, DBE04"
DBE05,38,"DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05, DBE05"
OLE001,35,"OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001, OLE001"
OLE002,45,"OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002, OLE002"
OLE003,39,"OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003, OLE003"
OLE004,43,"OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004, OLE004"
OLE01,35,"OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01, OLE01"
OLE02,45,"OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02, OLE02"
OLE03,39,"OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03, OLE03"
OLE04,43,"OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04, OLE04"
